Call;QRG;Input;Locator;Info;Breite;Länge;CTCSS;Mode/Node;Entfernung zu JN59MM<br>
DB0ANS1;432,650;1296,55;JN59JD;Gr&#228fensteinberg;49&deg;09'N;10&deg;48'E;;;41.07km<br>
DB0ANS2;432,650;10368,55;JN59JD;Gr&#228fensteinberg;49&deg;09'N;10&deg;48'E;;;41.07km<br>
DB0VT;438,900;431,3;JN59KV;BAMBERG;49&deg;52'N;10&deg;52'E;;;43.34km<br>
DB0ABA;439,375;431,775;JN59HS;EBRACHTAL;49&deg;47'N;10&deg;35'E;;;43.95km<br>
DB0ADB;439,300;431,700;JN59KV;Bamberg;49&deg;53'N;10&deg;51'E;;;44.21km<br>
DB0TMH;145,7625;145,1625;JN59SI;Neumarkt i.d.Opf.-Trautmannshofen;49&deg;20'N;11&deg;33'E;88,5Hz;FM Repeater;44.33km<br>
DB0XG;439,050;431,450;JN59QE;Sulzb&#252rg (M&#252hlhausen);49&deg;10'N;11&deg;24'E;;;46.09km<br>
DB0XG;145,775;145,1750;JN59QE;Mühlhausen;49&deg;10'N;11&deg;24'E;77,0Hz;FM;46.10km<br>
DB0THM;438,51250;430,91250;JN59OB;Thalmaessing;49&deg;04'N;11&deg;10'E;;;48.63km<br>
DB0THM;438,5125;430,9125;JN59OC;Thalmässing;49&deg;05'N;11&deg;13'E;88,5Hz;FM;48.92km<br>
DB0RWH;438,3375;430,7375;JN59OB;Thalmässing;49&deg;04'N;11&deg;11'E;88,5Hz;FM;48.99km<br>
DB0BH;430,025;430,0250;JN59DK;Burgbernheim;49&deg;26'N;10&deg;18'E;79,7Hz;FM;50.14km<br>
DB0AMB;439,425;431,82500;JN59NB;Nennslingen;49&deg;02'N;11&deg;05'E;;;50.91km<br>
DB0HEG;438,925;431,325;JN59JA;Heidenheim, Hahnenkamm;49&deg;01'N;10&deg;47'E;;;55.35km<br>
DB0HBG;145,2375;145,2375;JN59GB;Hesselberg;49&deg;03'N;10&deg;32'E;;;58.80km<br>
DB0BT;145,6125;145,0125;JN59SV;Bayreuth-Sophienberg;49&deg;53'N;11&deg;33'E;103,5Hz;;58.87km<br>
DB0BT;439,900;430,500;JN59SV;Bayreuth-Sophienberg;49&deg;53'N;11&deg;33'E;94,8Hz;;58.87km<br>
DB0HBG;439,0875;431,4875;JN59GB;Hesselberg;49&deg;03'N;10&deg;33'E;;;59.28km<br>
DB0BGK;438,575;430,975;JN59CR;KITZINGEN/SCH.SCHWANB(RTTY);49&deg;43'N;10&deg;14'E;67,0Hz;;60.20km<br>
DB0BGK;1298,375;1270,375;JN59CR;KITZINGEN/SCHLOSS SCHWANBG.;49&deg;43'N;10&deg;14'E;;;60.20km<br>
DB0BGK;439,225;431,625;JN59CR;KITZINGEN/SCHLOSS SCHWANBG.;49&deg;43'N;10&deg;14'E;67,0Hz;;60.20km<br>
DB0FEU;430,375;430,375;JN59DD;Tetra (GSSI:1, MCC901, MNC:16383);49&deg;09'N;10&deg;19'E;;;61.81km<br>
DB0FEU;438,375;430,775;JN59DD;Feuchtwangen APCO25 NAC293;49&deg;09'N;10&deg;19'E;;;61.81km<br>
DB0FEU;438,700;431,100;JN59DD;Feuchtwangen;49&deg;09'N;10&deg;19'E;;;61.81km<br>
DB0CJ;438,875;431,2750;JN59WK;Amberg;49&deg;27'N;11&deg;52'E;71,9Hz;FM;63.11km<br>
DB0CJ;438,875;431,275;JN59WK;AMBERG;49&deg;26'N;11&deg;52'E;100,0Hz;;63.57km<br>
DB0LP;439,325;431,725;JN59UD;Parsberg;49&deg;09'N;11&deg;43'E;;;64.82km<br>
DB0NH;145,3375;145,3375;JO50HB;Bühl, Ufr., BY;50&deg;04'N;10&deg;39'E;88,5Hz;FM;68.23km<br>
DB0EIC;439,175;431,575;JN58OV;Eichstätt;48&deg;53'N;11&deg;12'E;;;68.82km<br>
DB0LIC;439,025;431,425;JO50MD;LICHTENFELS;50&deg;08'N;11&deg;02'E;;;71.82km<br>
DB0LIC;1298,400;1270,400;JO50MD;LICHTENFELS;50&deg;08'N;11&deg;02'E;;;71.82km<br>
DB0KR;438,8125;431,0000;JO50EB;Gresshausen, BY;50&deg;02'N;10&deg;23'E;123,0Hz;FM;74.94km<br>
DB0NU;438,675;431,0750;JO50IE;Altenstein;50&deg;10'N;10&deg;44'E;;FM;77.34km<br>
DB0RDT;439,150;431,550;JN58PT;Tauberfeld, NEUBURG/DONAU;48&deg;48'N;11&deg;17'E;;;80.13km<br>
DB0NU;438,675;431,075;JO50IE;MAROLDSWEISACH;50&deg;11'N;10&deg;40'E;;;80.26km<br>
DB0STD;438,600;431,000;JN69AF;Burglengenfeld;49&deg;13'N;12&deg;02'E;;;81.44km<br>
DB0BUL;144,975;144,975;JN69AF;Burglengenfeld;49&deg;12'N;12&deg;03'E;;;82.76km<br>
DB0FWS;439,3375;431,7375;JO50CB;Schweinfurt;50&deg;03'N;10&deg;12'E;97,4Hz;;83.16km<br>
DB0RUF;144,8875;144,8875;JN49XS;Wuerzburg;49&deg;47'N;09&deg;56'E;88,5Hz;FM;83.18km<br>
DB0UC;145,700;145,1;JO50LG;COBURG;50&deg;15'N;10&deg;58'E;;;84.51km<br>
DB0UC;145,700;145,1000;JO50LG;Coburg;50&deg;15'N;10&deg;59'E;88,5Hz;FM;85.01km<br>
DB0WZ;1298,425;1270,425;JN49WS;W&#252rzburg;49&deg;46'N;09&deg;54'E;88,5Hz;;85.05km<br>
DB0WZ;438,850;431,25;JN49WS;W&#252rzburg;49&deg;46'N;09&deg;54'E;88,5Hz;;85.05km<br>
DB0WZ;145,675;145,075;JN49WS;WUERZBURG;49&deg;46'N;09&deg;54'E;88,5Hz;;85.05km<br>
DB0TTM;438,550;430,950;JN49VJ;Bad Mergentheim;49&deg;24'N;09&deg;49'E;;;85.31km<br>
DB0TD;438,800;431,20000;JN49XC;Crailsheim;49&deg;07'N;09&deg;58'E;;;85.35km<br>
DH1NGL-HS3;145,2125;145,2125;JO50TE;Marktleugast BY;50&deg;10'N;11&deg;37'E;77,0Hz;FM;86.39km<br>
DB0DON;145,700;145,100;JN58JR;Donauw&#246rth;48&deg;43'N;10&deg;47'E;;;86.56km<br>
DB0DON;1298,300;1270,300;JN58JR;Donauw&#246rth;48&deg;43'N;10&deg;47'E;;;86.56km<br>
DB0DON;438,575;430,975;JN58JR;DONAUWOERTH;48&deg;44'N;10&deg;47'E;;;86.56km<br>
DB0MGH;438,6875;431,0875;JN449VM;Bad Mergentheim;49&deg;30'N;09&deg;47'E;;;87.17km<br>
DB0MGH;145,575;144,97500;JN49VM;Bad Mergentheim;49&deg;31'N;09&deg;47'E;179,9Hz;;87.21km<br>
DB0IN;145,6875;145,0875;JN58RS;Ingolstadt;48&deg;45'N;11&deg;26'E;;FM analog;87.99km<br>
DO0IN;438,6375;431,0375;JN58RS;Ingolstadt;48&deg;45'N;11&deg;26'E;88,5Hz;;88.00km<br>
DB0KCH;438,725;431,125;JO50PG;KRONACH;50&deg;16'N;11&deg;17'E;;;88.16km<br>
DB0THC;1298,300;1270,30;JO50WB;SCHNEEBERG/FICHTELGEBIRGE;50&deg;03'N;11&deg;52'E;;;88.59km<br>
DB0ZB;438,800;431,200;JO50WB;SCHNEEBERG/FICHTELGEBIRGE;50&deg;03'N;11&deg;52'E;;;88.59km<br>
DB0ZB;145,600;145,000;JO50WB;SCHNEEBERG/FICHTELGEBIRGE;50&deg;03'N;11&deg;52'E;;;88.59km<br>
DB0YQ;438,56250;430,96250;JN69CQ;Weiden;49&deg;41'N;12&deg;12'E;;;89.49km<br>
DB0WZH;145,2875;145,2875;JN49VT;Hettstadt, BY;49&deg;48'N;09&deg;48'E;179,9Hz;FM;91.84km<br>
DB0RQ;439,075;431,4750;JN69BW;Fuchsmuehl;49&deg;56'N;12&deg;06'E;;FM;93.63km<br>
DB0RQ;439,075;431,475;JN69BW;FUCHSMUEHL;49&deg;55'N;12&deg;07'E;;;93.80km<br>
DB0FAA;439,11250;431,51250;JN58BU;Aalen;48&deg;51'N;10&deg;08'E;110,9Hz;;94.71km<br>
DB0BMW;438,76250;431,16250;JN68AX;Pentling;48&deg;58'N;12&deg;02'E;;;95.19km<br>
DB0RP;438,900;431,300;JN68AX;Regensburg;48&deg;59'N;12&deg;04'E;;;96.13km<br>
DB0RP;1298,275;1270,275;JN68AX;Regensburg;48&deg;59'N;12&deg;04'E;;;96.13km<br>
DB0RP;439,100;431,500;JN68AX;Regensburg;48&deg;59'N;12&deg;04'E;;;96.13km<br>
DB0POB;439,075;431,475;JN58QP;Pobenhausen AllStarLink 28175;48&deg;39'N;11&deg;22'E;;;97.49km<br>
DB0TK;145,750;145,15;JN69BA;REGENSBURG;49&deg;02'N;12&deg;09'E;;;98.55km<br>
DB0TS;145,78750;145,18750;JN69EM;Rueckersrieth;49&deg;31'N;12&deg;22'E;203,5Hz;;99.23km<br>
DB0MAK;439,000;431,400;JO60BA;Marktredwitz, Multimode;50&deg;00'N;12&deg;08'E;;;99.54km<br>
DB0MAK;438,775;431,175;JO60BA;Marktredwitz;50&deg;00'N;12&deg;08'E;74,4Hz;;99.54km<br>
DB0MAK;145,775;145,175;JO60BA;Marktredwitz;50&deg;00'N;12&deg;08'E;74,4Hz;;99.54km<br>
DB0MAK;1298,350;1270,35;JO60BA;MARKTREDWITZ;50&deg;00'N;12&deg;08'E;74,4Hz;;99.54km<br>
DB0FHA;439,0125;431,4125;JN58AU;Wasserturm Onatsfeld, Aalen;48&deg;51'N;10&deg;02'E;;;99.98km<br>
DB0FHA;145,6625;145,0625;JN58AU;Wasserturm Onatsfeld, Aalen;48&deg;51'N;10&deg;02'E;;;99.98km<br>
DB0SON;439,175;431,575;JO50OJ;SONNEBERG;50&deg;23'N;11&deg;12'E;;;100.65km<br>
DB0TS;439,1625;431,5625;JN69EM;Rueckersrieth;49&deg;32'N;12&deg;24'E;203,5Hz;;101.31km<br>
DB0LD;145,7375;145,1375;JN49TH;KUENZELSAU;49&deg;18'N;09&deg;37'E;;;101.58km<br>
DB0LD;439,350;431,750;JN49TH;KUENZELSAU;49&deg;18'N;09&deg;37'E;;;101.58km<br>
DB0AA;439,200;431,600;JN58BS;AALEN/VOLKMARSBERG;48&deg;46'N;10&deg;07'E;;;103.02km<br>
DO0OKO;438,78750;431,18750;JN58BS;Oberkochen;48&deg;46'N;10&deg;07'E;88,5Hz;;103.02km<br>
DB0WAB;439,0625;431,4625;JN49TE;Waldenburg;49&deg;11'N;09&deg;38'E;;;104.09km<br>
Daten mit Copy & Paste in eine Datei mit der Endung .csv speichern. Kann direkt von Excel gelesen werden (File-Exloprer und Doppelklick auf die Datei).<br>
</BODY>
</HTML>
