Call;QRG;Input;Locator;Info;Breite;Länge;CTCSS;Mode/Node;Entfernung zu JO30BS<br>
DB0KJA;438,5875;430,9875;JO31IS;Erftstadt;50&deg;46'N;06&deg;43'E;;;44.31km<br>
ON0LG;145,650;145,05;JO20SN;SERAING;50&deg;34'N;05&deg;30'E;74,4Hz;;46.86km<br>
DB0UHC;439,250;431,650;JO31HB;Grevenbroich;51&deg;03'N;06&deg;36'E;94,8Hz;;47.40km<br>
DB0UHC;439,250;431,6500;JO31HB;DB0UHC;51&deg;03'N;06&deg;36'E;94,8Hz;FM;47.72km<br>
DB0XO;439,100;431,50000;JO30IW;Bergheim;50&deg;57'N;06&deg;42'E;;;47.81km<br>
DB0XO;145,750;145,15000;JO30IW;Bergheim;50&deg;57'N;06&deg;42'E;77,0Hz;;47.82km<br>
ON0LIL;145,2375;;JO21SA;GENK;51&deg;01'N;05&deg;32'E;131,8Hz;;48.30km<br>
ON0LN;439,150;431,55;JO21SB;MEEUWEN-GRUITRODE;51&deg;04'N;05&deg;34'E;131,8Hz;;50.95km<br>
DB0MG;145,6125;145,0125;JO31EE;M&#246nchengladbach;51&deg;11'N;06&deg;25'E;;;53.20km<br>
DB0CGN;438,7875;431,1875;JO30KW;K&#246ln;50&deg;56'N;06&deg;52'E;74,4Hz;;57.31km<br>
DB0KX;438,400;430,80000;JO31EG;Viersen;51&deg;15'N;06&deg;23'E;;;58.14km<br>
DO1PCD-HS;433,5125;433,5125;JO30GH;Stadtkyll;50&deg;18'N;06&deg;31'E;;FM;58.97km<br>
DB0KX;438,925;431,325;JO31EG;VIERSEN;51&deg;16'N;06&deg;20'E;;;59.75km<br>
DB0KX;1298,250;1270,25;JO31EG;VIERSEN;51&deg;16'N;06&deg;20'E;;;59.75km<br>
ON0NL;145,6625;145,0625;JO21RD;PEER;51&deg;07'N;05&deg;27'E;131,8Hz;;60.98km<br>
DB0SK;439,000;431,4;JO30LW;KOELN;50&deg;55'N;06&deg;56'E;;;61.75km<br>
DB0VK;145,775;145,175;JO30LW;KOELN-STADT;50&deg;55'N;06&deg;56'E;;;61.75km<br>
DB0KOE;438,7375;431,1375;JO30LW;Cologne;50&deg;56'N;06&deg;57'E;77,0Hz;FM;62.70km<br>
DB0KOE;1298,325;1270,325;JO30LW;K&#246ln;50&deg;56'N;06&deg;57'E;;;62.80km<br>
DB0KOE;438,7375;431,1375;JO30LW;K&#246ln;50&deg;56'N;06&deg;57'E;103,5Hz;;62.80km<br>
DB0RHB;439,425;431,825;JO30LN;Rheinbach-Todenfeld;50&deg;34'N;06&deg;56'E;;;63.17km<br>
DB0RHB;1298,625;1270,625;JO30LN;Rheinbach-Todenfeld;50&deg;34'N;06&deg;56'E;;;63.17km<br>
PI3SRT;145,600;145;JO31CI;VENLO;51&deg;21'N;06&deg;12'E;71,9Hz;;65.72km<br>
DB0OTV;439,500;431,9000;JO31HG; Meerbusch;51&deg;15'N;06&deg;36'E;123,0Hz;FM;65.79km<br>
ON0LTV;145,6875;145,0875;JO20UH;MANHAY (DOCHAMPS);50&deg;13'N;05&deg;42'E;74,4Hz;;66.02km<br>
DB0OTV;439,500;431,90000;JO31HG;Meerbusch;51&deg;15'N;06&deg;37'E;;;66.27km<br>
DB0UKD;145,68750;145,08750;JO31JE;Duesseldorf;51&deg;11'N;06&deg;47'E;77,0Hz;;67.30km<br>
DB0SJ;438,800;431,200;JO31JF;DUESSELDORF;51&deg;13'N;06&deg;46'E;;;69.04km<br>
DM0KR;438,9875;431,3875;JO31GI;Krefeld;51&deg;20'N;06&deg;34'E;123,0Hz;;71.36km<br>
DB0DTM;29,680;29,580;JO30NR;Bonn ;50&deg;43'N;07&deg;08'E;;;73.48km<br>
DB0DTM;438,850;431,250;JO30NR;Bonn / VFDB Notfunk;50&deg;43'N;07&deg;08'E;;;73.48km<br>
DB0LEV;439,1875;431,5875;JO31MB;Leverkusen;51&deg;02'N;07&deg;04'E;;;75.09km<br>
DB0LEV;1298,650;1270,650;JO31MB;Leverkusen;51&deg;02'N;07&deg;04'E;;;75.09km<br>
DB0ISK;438,6375;431,0375;JO30DC;Lichtenborn;50&deg;05'N;06&deg;17'E;;;76.05km<br>
DB0BA;1298,550;1270,550;JO30NX;Bergisch-Gladbach;50&deg;59'N;07&deg;07'E;;;76.42km<br>
DB0GL;438,875;431,275;JO30NX;BERGISCH-GLADBACH;50&deg;59'N;07&deg;07'E;67,0Hz;;76.42km<br>
DB0SB;145,700;145,1;JO30OQ;K&#246nigswinter/Drachenfels;50&deg;40'N;07&deg;11'E;;;77.59km<br>
DB0RR;439,225;431,625;JO30OW;ROESRATH 1.0W;50&deg;55'N;07&deg;11'E;;;78.11km<br>
DB0LNR;439,0125;431,4125;JO31FK;Schaephuysen;51&deg;26'N;06&deg;28'E;67,0Hz;;79.74km<br>
DB0DBN;145,575;144,975;JO30OQ;Bonn;50&deg;40'N;07&deg;14'E;103,5Hz;;81.32km<br>
DB0DBN;439,53125;431,93125;JO30OQ;Bonn;50&deg;40'N;07&deg;14'E;103,5Hz;;81.32km<br>
DB0DBN;439,550;431,950;JO30OQ;K&#246nigswinter/&#214lberg P25;50&deg;40'N;07&deg;14'E;;;81.32km<br>
DB0SG;439,050;431,45;JO30OQ;K&#246nigswinter/&#214lberg;50&deg;40'N;07&deg;14'E;;;81.32km<br>
DB0SG;1298,500;1270,5;JO30OQ;K&#246nigswinter/&#214lberg;50&deg;40'N;07&deg;14'E;;;81.32km<br>
ON0TLO;439,100;431,5;JO20LX;SCHERPENHEUVEL-Z.;50&deg;59'N;04&deg;58'E;131,8Hz;;82.43km<br>
ON0TLO;1297,200;1291,2;JO20LX;SCHERPENHEUVEL-Z.;50&deg;59'N;04&deg;58'E;131,8Hz;;82.43km<br>
PI3EHV;145,700;145,1;JO21RJ;EINDHOVEN;51&deg;23'N;05&deg;27'E;71,9Hz;;83.03km<br>
ON0ZK;438,825;431,225;JO21LA;AVERBODE;51&deg;01'N;04&deg;58'E;131,8Hz;;83.86km<br>
ON0ZK;439,200;431,6;JO21LA;AVERBODE;51&deg;01'N;04&deg;58'E;131,8Hz;;83.86km<br>
PI2VNR;430,350;431,95;JO21XM;VENRAY;51&deg;31'N;05&deg;57'E;;;84.38km<br>
DB0DAU;438,8125;431,2125;JO30KE;Mehren, Vulkaneifel;50&deg;11'N;06&deg;52'E;;;84.53km<br>
DB0HI;439,1125;431,5125;JO31LH;Heiligenhaus;51&deg;19'N;06&deg;57'E;67,0Hz;;86.82km<br>
DB0DR;439,350;431,75;JO31JK;DUISBURG;51&deg;25'N;06&deg;47'E;;;87.73km<br>
DB0MYK;438,675;431,075;JO30OJ;Mayen-Koblenz;50&deg;23'N;07&deg;12'E;103,5Hz;;88.12km<br>
PI2NEN;430,0625;431,6625;JO21SL;NUENEN;51&deg;28'N;05&deg;32'E;;;88.23km<br>
DB0MHS;439,2625;431,6625;JO31JK;DUISBURG;51&deg;25'N;06&deg;49'E;;;89.17km<br>
DB0MHR;1298,300;1270,300;JO31KK;M&#252lheim;51&deg;25'N;06&deg;50'E;;;89.30km<br>
PI2KAR;430,2875;431,8875;JO21OI;BLADEL;51&deg;21'N;05&deg;12'E;;;90.22km<br>
DB0FWM;439,150;431,550;JO30GA;Pitzh&#246he Bitburg;50&deg;00'N;06&deg;32'E;;;90.30km<br>
DB0GWG;438,550;430,950;JO31OE;Remscheid;51&deg;10'N;07&deg;12'E;;;90.32km<br>
DM0RS;1242,700;1270,70000;JO31OE;Remscheid;51&deg;11'N;07&deg;12'E;;;90.55km<br>
DO0LP;438,33750;430,73750;JO31OE;Remscheid;51&deg;11'N;07&deg;12'E;;;90.55km<br>
DB0MUE;438,76250;431,16250;JO31KJ;Muelheim;51&deg;24'N;06&deg;53'E;;;90.56km<br>
DB0MUE;438,700;431,100;JO31KJ;M&#252lheim/Ruhr;51&deg;24'N;06&deg;53'E;67,0Hz;;90.56km<br>
ON0GEE;430,050;431,65;JO21LE;GEEL;51&deg;10'N;04&deg;58'E;;;90.92km<br>
DM0RS;1242,475;1270,475;JO31OE;Remscheid;51&deg;10'N;07&deg;13'E;;;91.08km<br>
DB0MHF;438,7625;431,1625;JO31LJ;M&#252hlheim, Flugplatz;51&deg;23'N;06&deg;56'E;67,0Hz;;91.18km<br>
DB0FW;439,1125;431,5125;JO31MI;Velbert NRW;51&deg;20'N;07&deg;01'E;123,0Hz;FM;91.38km<br>
DB0VEL;145,625;145,02500;JO31MI;Velbert;51&deg;20'N;07&deg;02'E;;;91.40km<br>
DB0VEL;439,0875;431,4875;JO31MI;Velbert;51&deg;20'N;07&deg;03'E;123,0Hz;;91.92km<br>
DB0WE;438,500;430,900;JO31LJ;Essen;51&deg;23'N;06&deg;57'E;67,0Hz;;92.07km<br>
DB0WE;439,5125;431,9125;JO31LJ;Essen;51&deg;23'N;06&deg;57'E;67,0Hz;;92.07km<br>
DB0VEL;438,700;431,100;JO31MI;Velbert;51&deg;21'N;07&deg;02'E;;;92.67km<br>
DB0QR;1298,375;1270,375;JO31LJ;Essen;51&deg;24'N;06&deg;59'E;;;94.61km<br>
ON0LU;145,750;145,15;JO20RA;SAINT-HUBERT;50&deg;01'N;05&deg;25'E;;;94.63km<br>
DB0WE;145,650;145,050;JO31LJ;Essen - Bredeney;51&deg;24'N;06&deg;59'E;67,0Hz;;94.66km<br>
LX0HI;145,725;145,1250;JN39AV;BOURSCHEID [L];49&deg;53'N;06&deg;02'E;123,0Hz;;96.86km<br>
ON0NR;145,725;145,125;JO20KJ;NAMUR (W pion);50&deg;24'N;04&deg;50'E;;;96.88km<br>
ON0NR;439,500;431,9;JO20KJ;NAMUR (W pion);50&deg;24'N;04&deg;50'E;;;96.88km<br>
DB0NPR;439,2125;0,0000  ;JO30RN;Breitscheid;50&deg;33'N;07&deg;27'E;;FM;97.82km<br>
DM0ZFG;145,28750;145,28750;JO31LL;Essen;51&deg;29'N;06&deg;55'E;;;98.41km<br>
DB0KLE;438,7375;431,1375;JO31BS;Uedem, Kleve;51&deg;38'N;06&deg;18'E;110,9Hz;;98.57km<br>
DB0DDE;439,4625;431,8625;JO31ML;Essen, P25;51&deg;27'N;07&deg;01'E;;;100.71km<br>
DB0NA;439,075;431,475;JO31ML;Essen;51&deg;27'N;07&deg;01'E;67,0Hz;;100.71km<br>
ON0RCL;438,850;431,25;JO20IV;LEUVEN;50&deg;52'N;04&deg;40'E;131,8Hz;;100.88km<br>
DB0EN;439,175;431,575;JO31PH;SPROCKHOEVEL;51&deg;19'N;07&deg;15'E;;;101.80km<br>
PI2NLB;430,200;431,8;JO21XQ;HEIJEN;51&deg;41'N;05&deg;57'E;;;102.80km<br>
ON0VOS;145,3375;;JO21KH;VOSSELAAR;51&deg;18'N;04&deg;53'E;;;103.91km<br>
ON0BW;438,750;431,15;JO20HQ;LOUVAIN-LA-NEUVE;50&deg;39'N;04&deg;37'E;131,8Hz;;103.94km<br>
DB0END;439,275;431,675;JO31PH;Ennepetal;51&deg;18'N;07&deg;18'E;;;104.12km<br>
DB0ENL;430,050;430,05000;JO31QG;Ennepetal;51&deg;17'N;07&deg;21'E;;;105.43km<br>
DB0WES;438,850;431,25;JO31HP;WESEL;51&deg;39'N;06&deg;37'E;;;105.46km<br>
DO0ENM;438,5875;430,9875;JO31QH;Ennepetal - Milspe;51&deg;17'N;07&deg;21'E;;;105.64km<br>
DB0WAT;438,6125;431,0125;JO31NL;Bochum/Wattenscheid;51&deg;29'N;07&deg;07'E;67,0Hz;;107.83km<br>
DB0TV;438,300;430,700;JO31QH;Ennepetal;51&deg;18'N;07&deg;23'E;;;108.45km<br>
DB0WET;439,300;431,700;JO31QI;Wetter(Ruhr);51&deg;21'N;07&deg;22'E;;;110.90km<br>
DB0NY;439,025;431,425;JO31TB;GUMMERSBACH;51&deg;03'N;07&deg;36'E;;;110.96km<br>
DB0BS;1298,200;1270,200;JO31OL;Bochum;51&deg;28'N;07&deg;13'E;103,5Hz;;111.04km<br>
DB0BS;438,225;430,625;JO31OL;Bochum, NXDN, APCO25;51&deg;28'N;07&deg;13'E;;;111.04km<br>
DB0BS;438,825;431,225;JO31OL;Bochum;51&deg;28'N;07&deg;13'E;67,0Hz;;111.04km<br>
DB0SKY;29,640;29,540;JO31RH;Hagen;51&deg;18'N;07&deg;27'E;;;111.52km<br>
DB0LTG;1296,750;432,550;JO31TB;Unnenberg;51&deg;03'N;07&deg;37'E;;;111.78km<br>
DB0LTG2;1296,750;10368,55;JO31TB;Unnenberg;51&deg;03'N;07&deg;37'E;;;111.78km<br>
DB0KRA;438,875;431,175;JO31AS;Kranenburg-N&#252tterden;51&deg;47'N;06&deg;03'E;;;113.13km<br>
PI6SHB;1242,350;1270,35;JO21QQ;ROSMALEN;51&deg;41'N;05&deg;22'E;;;114.08km<br>
ON0BA;439,175;431,575;JO20FV;ZAVENTEM;50&deg;53'N;04&deg;29'E;131,8Hz;;114.22km<br>
DM0HA;00;431,3375;JO31RI;Hagen;51&deg;21'N;07&deg;26'E;;;114.95km<br>
DB0TO;1298,425;1270,425;JO31RI;HAGEN;51&deg;21'N;07&deg;27'E;;;115.16km<br>
LX0LU;145,700;145,1000;JN39BR;BLACHETTE [L];49&deg;43'N;06&deg;07'E;123,0Hz;;115.30km<br>
DB0ZK;145,725;145,125;JO30SH;Koblenz;50&deg;18'N;07&deg;34'E;;;115.61km<br>
DB0ZK;438,900;431,300;JO30SH;Koblenz,gek:DB0DT,CA,DOS,TT,DO;50&deg;18'N;07&deg;34'E;;;115.61km<br>
DB0DTR;145,575;144,97500;JN39JT;Trier;49&deg;49'N;06&deg;47'E;79,7Hz;;115.69km<br>
DB0DTR;439,53750;431,93750;JN39JT;Trier;49&deg;49'N;06&deg;47'E;79,7Hz;;115.70km<br>
PI2SHB;430,175;431,775;JO21PQ;DEN BOSCH;51&deg;41'N;05&deg;17'E;71,9Hz;;116.76km<br>
DB0SAG;439,175;431,57500;JN39HS;Trier;49&deg;46'N;06&deg;37'E;79,7Hz;;116.77km<br>
PI2NMG;430,3125;431,9125;JO21WT;NIJMEGEN;51&deg;48'N;05&deg;52'E;;;117.26km<br>
PI3NYM;145,750;145,15;JO21WT;NIJMEGEN;51&deg;48'N;05&deg;52'E;;;117.26km<br>
DB0ZV;438,750;431,150;JO31RJ;Hagen;51&deg;22'N;07&deg;29'E;;;118.46km<br>
DB0HAA;439,375;431,775;JO31SI;Hagen, Boloh;51&deg;21'N;07&deg;30'E;;;118.66km<br>
DB0UH;145,600;145,000;JO31SI;HAGEN;51&deg;21'N;07&deg;30'E;;;118.66km<br>
DO0SRE;439,3875;431,7875;JO31OO;Recklinghausen;51&deg;37'N;07&deg;10'E;;;120.86km<br>
DB0SRE;439,2125;431,6125;JO31OO;Recklinghausen;51&deg;37'N;07&deg;10'E;D606;;120.99km<br>
DB0SRE;1298,525;1270,525;JO31OO;Recklinghausen;51&deg;37'N;07&deg;10'E;;;120.99km<br>
ON0WTO;430,100;431,7;JO20EP;VIEUX-GENAPPE;50&deg;37'N;04&deg;23'E;131,8Hz;;120.99km<br>
DB0NX;439,125;431,525;JO31TH;ALTENA;51&deg;18'N;07&deg;37'E;;;122.02km<br>
DB0EE;145,6625;145,0625;JO31CU;Emmerich-Elten, 4W;51&deg;51'N;06&deg;10'E;110,9Hz;;122.04km<br>
DB0EE;439,025;431,425;JO31CU;Emmerich-Elten;51&deg;51'N;06&deg;10'E;110,9Hz;;122.04km<br>
DB0EE;1298,625;1270,625;JO31CU;Emmerich-Elten;51&deg;51'N;06&deg;10'E;110,9Hz;;122.04km<br>
DB0POC;432,800;432,80000;JO31OP;Recklinghausen;51&deg;37'N;07&deg;11'E;77,0Hz;;122.25km<br>
DB0DRE;439,525;431,925;JO31OO;FMT Recklinghausen P25;51&deg;36'N;07&deg;13'E;;;122.62km<br>
DB0NG;1298,275;1270,275;JO31NQ;Marl;51&deg;40'N;07&deg;06'E;;;123.11km<br>
DB0NG;439,975;430,575;JO31NQ;MARL (P25);51&deg;40'N;07&deg;06'E;;;123.11km<br>
DB0NG;438,900;431,300;JO31NQ;MARL (MULTIMODE);51&deg;40'N;07&deg;06'E;67,0Hz;;123.11km<br>
DB0DS;438,71250;431,11250;JO31RL;Dortmund;51&deg;28'N;07&deg;27'E;;;123.46km<br>
DM0ZA;145,33750;145,33750;JO31RL;Dortmund;51&deg;28'N;07&deg;29'E;;;124.42km<br>
DB0VR;145,675;145,075;JO31VD;Nordhelle/Sauerland;51&deg;08'N;07&deg;46'E;67,0Hz;;124.47km<br>
DB0DO;145,7375;145,1375;JO31RL;Dortmund,gek:DB0DT,CA,DOS,TT,DO,ZK;51&deg;28'N;07&deg;29'E;67,0Hz;;124.53km<br>
DB0BOH;438,725;431,125;JO31HU;Bocholt, Nordwestlink;51&deg;50'N;06&deg;36'E;110,9Hz;;124.81km<br>
DB0DDO;430,375;430,375;JO31RM;Dortmund, Tetra;51&deg;30'N;07&deg;27'E;;;125.94km<br>
ON0PHI;430,175;431,775;JO20GE;PHILIPPEVILLE;50&deg;11'N;04&deg;32'E;;;126.74km<br>
DB0TT;438,650;431,0500;JO31SL;Dortmund;51&deg;27'N;07&deg;32'E;67,0Hz;FM;126.93km<br>
DB0TT;438,650;431,050;JO31SL;Schwerte,gek:DB0DT,CA,DOS,TT,DO,ZK;51&deg;27'N;07&deg;33'E;67,0Hz;;127.22km<br>
ON0AN;29,660;29,560;JO21EE;ANTWERPEN;51&deg;11'N;04&deg;24'E;67,0Hz;;127.63km<br>
ON0AN;439,350;431,75;JO21EE;ANTWERPEN;51&deg;11'N;04&deg;24'E;;;127.63km<br>
ON0ESB;438,975;431,375;JO20DR;HALLE;50&deg;43'N;04&deg;15'E;131,8Hz;;129.13km<br>
PI2BRD;430,325;431,925;JO21JO;BREDA;51&deg;36'N;04&deg;47'E;71,9Hz;;130.25km<br>
PI3BRD;145,650;145,05;JO21JO;BREDA;51&deg;36'N;04&deg;47'E;71,9Hz;;130.25km<br>
ON0CLR;145,6625;145,0625;JO20EI;MONTIGNIES-LE-TILLEUL;50&deg;21'N;04&deg;22'E;;;130.30km<br>
ON0CLR;430,075;431,675;JO20EI;MONTIGNIES-LE-TILLEUL;50&deg;21'N;04&deg;22'E;;;130.30km<br>
ON0VBT;430,375;431,975;JO20CV;ZELLIK;50&deg;53'N;04&deg;15'E;;;130.45km<br>
DB0BOR;438,950;431,35;JO31KU;[SVX]BORKEN;51&deg;50'N;06&deg;51'E;67,0Hz;;130.58km<br>
F1ZEK;145,250;432,5375;JN29JW;MONTHERME;49&deg;56'N;04&deg;47'E;71,9Hz;;130.74km<br>
PI3DTC;145,700;145,1;JO31DW;DOETINCHEM;51&deg;56'N;06&deg;17'E;;;130.78km<br>
DB0IS;438,9625;431,3625;JO31UJ;Iserlohn (ab Mitte 2008);51&deg;23'N;07&deg;42'E;;;132.25km<br>
DB0SAB;439,075;431,47500;JN39GO;Saarburg;49&deg;36'N;06&deg;30'E;79,7Hz;;132.55km<br>
DB0DBW;145,6125;145,0125;JO30XK;Westerburg;50&deg;32'N;07&deg;57'E;;;133.19km<br>
ON0LLV;438,875;431,275;JO20DL;MANAGE (La Hestre);50&deg;28'N;04&deg;15'E;74,4Hz;;133.98km<br>
DB0UT;145,775;145,175;JN39NR;Kahlheid, Fernmeldeturm;49&deg;44'N;07&deg;07'E;;;134.19km<br>
DB0UT;438,5625;430,9625;JN39NR;Kahlheid, Fernmeldeturm;49&deg;44'N;07&deg;07'E;;;134.19km<br>
ON0LUS;145,2375;;JN29WN;ATHUS;49&deg;34'N;05&deg;50'E;74,4Hz;;134.56km<br>
ON0HC;145,600;145;JO20CL;MANAGE (La Hestre);50&deg;28'N;04&deg;14'E;;;135.34km<br>
DB0YS;145,6375;145,0375;JO40AX;SIEGEN;50&deg;57'N;08&deg;00'E;;;135.66km<br>
DB0YS;438,725;431,125;JO40AX;SIEGEN;50&deg;57'N;08&deg;00'E;;;135.66km<br>
ON0KB;438,925;431,325;JO21CC;BORNEM;51&deg;06'N;04&deg;14'E;;;135.75km<br>
ON0ORA;438,800;431,2;JO20CX;OPWIJK;50&deg;57'N;04&deg;10'E;131,8Hz;;136.11km<br>
DB0TFK;438,925;431,325;JN39JO;Teufelskopf (Waldweiler);49&deg;36'N;06&deg;46'E;;;136.61km<br>
DB0EIS;439,36250;431,76250;JO40AU;Siegen;50&deg;51'N;08&deg;02'E;67,0Hz;;136.68km<br>
F5ZFT;145,475;432,5375;JN29LS;SAINT-MENGES;49&deg;46'N;04&deg;57'E;71,9Hz;;137.19km<br>
ON0SAM;430,0125;#WERT!;JO20CL;LA LOUVIERE (Tivoli);50&deg;28'N;04&deg;12'E;74,4Hz;;137.55km<br>
PI1GOR;438,275;430,675;JO21LT;GORINCHEM;51&deg;48'N;04&deg;57'E;88,5Hz;;140.71km<br>
PI2GOR;430,0125;431,6125;JO21LT;GORINCHEM;51&deg;48'N;04&deg;57'E;88,5Hz;;140.71km<br>
F1ZAX;145,7625;145,1625;JN29UM;COSNES-ET-ROMAIN;49&deg;31'N;05&deg;42'E;97,4Hz;;141.22km<br>
DB0XS;145,625;145,025;JN39GM;MERZIG/SAAR;49&deg;31'N;06&deg;32'E;;;141.97km<br>
DB0XS;438,700;431,100;JN39GM;MERZIG/SAAR;49&deg;31'N;06&deg;32'E;;;141.97km<br>
DB0HWR;439,500;431,90000;JN39JN;Weiskirchen;49&deg;33'N;06&deg;47'E;;;142.58km<br>
PI2JUT;430,0625;431,6625;JO32AB;LAAG SOEREN;52&deg;03'N;06&deg;02'E;;;144.05km<br>
ON0WL;438,775;431,175;JO21BE;SINT-NIKLAAS;51&deg;11'N;04&deg;09'E;79,7Hz;;144.06km<br>
DB0DT;438,8625;431,2625;JO40BP;z.Zt. qrt;50&deg;38'N;08&deg;08'E;;;144.46km<br>
DB0SD;145,675;145,075;JN39PR;Idar-Oberstein, G&#246ttschied;49&deg;43'N;07&deg;20'E;;;144.83km<br>
DM0ZPK-L;145,2875;145,2875;JO31KX;Stadtlohn;51&deg;59'N;06&deg;53'E;67,0Hz;FM;146.66km<br>
LX0RSX;51,830;51,2350;JN29XK;Rumelange;49&deg;26'N;05&deg;57'E;123,0Hz;;148.04km<br>
LX0RU;438,750;431,1500;JN29XK;RUMELANGE [L];49&deg;26'N;05&deg;57'E;123,0Hz;;148.04km<br>
DB0VV;438,850;431,250;JN39PQ;Idar-Oberstein, G&#246ttschied;49&deg;40'N;07&deg;19'E;88,5Hz;;148.83km<br>
PI2BOZ;430,2125;431,8125;JO21DL;Bergen op Zoom;51&deg;28'N;04&deg;17'E;;;148.91km<br>
PI2HLM;430,250;431,85;JO21DL;HAARLEM;51&deg;28'N;04&deg;17'E;88,5Hz;;148.91km<br>
PI3BOZ;145,625;145,025;JO21DL;Bergen op Zoom;51&deg;28'N;04&deg;17'E;88,5Hz;;148.91km<br>
ON0AST;439,125;431,525;JO10XW;ERPE-MERE (Erpe);50&deg;56'N;03&deg;58'E;79,7Hz;;149.83km<br>
PI2DEC;430,3625;431,9625;JO21IT;DORDRECHT;51&deg;48'N;04&deg;42'E;88,5Hz;;151.19km<br>
DB0BN;439,250;431,650;JO40BI;Brechen - Niederbrechen;50&deg;21'N;08&deg;09'E;;;152.16km<br>
DB0AW;439,1625;431,5625;JO32LA;Ahaus Wullen;52&deg;02'N;06&deg;55'E;67,0Hz;FM;152.73km<br>
DB0AW;439,1625;431,5625;JO32LA;Stadtlohn;52&deg;02'N;06&deg;56'E;;;152.73km<br>
PI3TWE;145,600;145;JO32HC;EIBERGEN;52&deg;06'N;06&deg;37'E;67,0Hz;;153.01km<br>
PI2YSS;430,0125;431,6125;JO32CD;ZUTPHEN;52&deg;08'N;06&deg;12'E;77,0Hz;;153.43km<br>
PI3ZUT;145,6375;145,0375;JO32CD;ZUTPHEN;52&deg;08'N;06&deg;12'E;;;153.43km<br>
DB0HAT;439,225;431,625;JO31VQ;Hamm;51&deg;40'N;07&deg;46'E;;;154.52km<br>
DO0LL;145,2375;145,2375;JO32NA;Legden;52&deg;01'N;07&deg;06'E;123,0Hz;FM;155.71km<br>
DB0RN;145,7625;145,1625;JN39WX;Bingen;49&deg;57'N;07&deg;54'E;;;156.03km<br>
DO0LL;145,23750;145,23750;JO32NA;Legden;52&deg;01'N;07&deg;07'E;123,0Hz;;156.43km<br>
PI2TWR;430,2125;431,8125;JO22TD;BARNEVELD;52&deg;08'N;05&deg;37'E;;;156.74km<br>
PI3UTR;145,575;144,975;JO22MA;IJSSELSTEIN;52&deg;01'N;05&deg;02'E;67,0Hz;;157.49km<br>
DB0LZ;439,275;431,675;JN39ML;Schaumberg (DMR Hybrid);49&deg;28'N;07&deg;02'E;71,9Hz;;158.01km<br>
DB0PD;439,000;431,400;JO31RW;Nottuln;51&deg;56'N;07&deg;25'E;;;159.64km<br>
